path,test_annotations,methods
ffb-server/src/test/java/com/fumbbl/ffb/server/ServerUrlPropertyTest.java,8,urlReturnsAssembledValue | urlHandlesUndefinedPort | urlHandlesUndefinedPath | urlHandlesSlashAsPathAndPrefix | urlIgnoresDuplicateSlashes | urlIgnoresPortIfPresentInBase | urlIgnoresOtherValuesIfPathIsFullUrl | urlRemovesSlashFromBase
ffb-server/src/test/java/com/fumbbl/ffb/server/commandline/InifileParamFilterTest.java,6,filterForInifileFiltersExistingParam | filterForInifileFiltersExistingParams | filterForInifileReturnsDefaultForMissingParam | filterForInifileReturnsDefaultForMissingValue | filterForInifileReturnsDefaultForEmptyArray | filterForInifileReturnsDefaultForNullArray
ffb-server/src/test/java/com/fumbbl/ffb/server/injury/injuryType/InjuryTypeBlockBB2025Test.java,3,useArmourModifiersOnlyModeShouldExist | canCreateInjuryTypeBlockWithUseArmourModifiersOnlyMode | allModesShouldBePresent
ffb-server/src/test/java/com/fumbbl/ffb/server/net/SessionTimeoutTaskTest.java,1,setUp | run
ffb-server/src/test/java/com/fumbbl/ffb/server/util/ReRollApiEquivalenceTest.java,12,assertSameDelegation | actingPlayerWithoutModifyingSkill | actingPlayerWithModifyingSkill | actingPlayerWithIgnoredSkills | actingPlayerPassesIgnoredSkillsToLookup | playerWithModificationSkillResolvesReRollSkill | playerWithExplicitReRollSkill | playerWithMenuProperty | playerWithAllParameters | playerWithoutSkills | playerWithMessagesOnly | playerWithFumbleAndMessages | resolvedReRollSkillIsUsedWhenAvailable
ffb-statetest/src/test/java/com/fumbbl/ffb/test/BlockTest.java,4,setUp | blockFlowSelectsPlayerAndInitiatesBlock | bothDownResolvesBothPlayersToProne | bothDownWithBlockSkillOnlyDefenderFalls | pushbackResolvesWithNoFallAndPlayersStanding
ffb-statetest/src/test/java/com/fumbbl/ffb/test/CrowdPushTest.java,1,setUp | crowdPushWithFanInteractionDoesNotApplyMightyBlow
ffb-statetest/src/test/java/com/fumbbl/ffb/test/GameStateExecuteStepTest.java,34,setUp | logCurrentStep | tearDown | deleteRecursively | pushSteps | startNextStep_emptyStack_setsCurrentStepNull | startNextStep_stepReturnsContinue_callsStartOnly | startNextStep_stepReturnsRepeat_callsRepeatUntilContinue | startNextStep_stepReturnsMultipleRepeats_callsRepeatMultipleTimes | startNextStep_stepReturnsNextStep_startsNextStepFromStack | startNextStep_stepReturnsNextStepAndRepeat_forwardsToNextStepWithoutCallingStart | startNextStep_stepReturnsNextStepAndRepeat_loopContinuesWithHandleCommandMode | startNextStep_stepReturnsGotoLabel_goesToLabelAndStartsNextStep | startNextStep_stepReturnsGotoLabelAndRepeat_goesToLabelAndForwards | handleCommand_withCommandAndCurrentStep_callsHandleCommandOnStep | handleCommand_nullCommand_returnsImmediately | handleCommand_currentStepNull_callsStartNextStepFirst | handleCommand_withCurrentStepNull_startsNextStepThenHandlesCommandOnResultingStep | forwardPath_nextStepNull_throwsNullPointerException | gotoLabel_nullLabel_throwsStepException | gotoLabel_labelNotFound_throwsStepException | startNextStep_stepReturnsRepeatOnce_thenContinue | handleCommand_thenStartNextStep_thenHandleCommandAgain_fullyCycles | processStepResult_afterStart_nextActionIsContinue_currentStepPreserved | stepIdAndName_accessible_duringExceptionHandling | startNextStep_noExceptionWhenStackHasMultipleSteps_withContinueChain | forwardCommand_afterStart_doesNotCallHandleCommandOnNextStep | gotoLabel_withExistingLabel_noFurtherStepsOnStack_stopsAfterGoTo | startNextStep_nextStep_emptyStack_onStartTransition_returnsCleanly | gotoLabelAndRepeat_targetReturnsNextStep_triggersStartTransitionAfterForward | forwardCommand_thenStartTransition_chainsWithoutCallingStartOnMiddleStep | handleCommand_stepReturnsNextStepAfterCommand_triggersStartTransition | handleCommand_stepReturnsNextStep_triggersStartTransitionInHandleCommandPath | logging_startNextStepAndStartTransition_logCurrentStep_forwardDoesNot | logging_multipleStartTransitions_eachLogs | logging_forwardOnlyChain_onlyStartNextStepLogs | logging_handleCommand_entryPoint_doesNotLog | loggingCommand_startNextStepLogs_evenWhenEnteredFromHandleCommand | repeatAfterHandleCommand_doesNotCallStartAgain
ffb-statetest/src/test/java/com/fumbbl/ffb/test/OnTheBallMechanicTest.java,13,setUp | getTypeReturnsOnTheBall | findPassBlockersReturnsPlayersWithSkillAndTacklezones | findPassBlockersExcludesPlayersWithoutTacklezones | findPassBlockersExcludesPlayersWithoutSkill | findPassBlockersExcludesConfusedPlayers | validPassBlockMoveAllowsUpToThreeSquares | validPassBlockMoveRejectsOverThreeSquares | validPassBlockMoveAccountsForCurrentMove | hasReachedValidPositionAlwaysReturnsTrue | displayStringPassInterferenceIsOnTheBall | displayStringKickOffInterferenceIsOnTheBall | passInterferenceDialogDescriptionIsCorrect | passInterferenceStatusDescriptionIsCorrect
ffb-statetest/src/test/java/com/fumbbl/ffb/test/OnTheBallPassBlockIntegrationTest.java,4,setUp | onTheBallTriggersPassBlockWhenOpponentDeclaresPass | onTheBallDoesNotTriggerWhenDefenderLacksSkill | onTheBallDoesNotTriggerWhenDefenderHasNoTacklezones | blockOnThrowerWithDumpOffTriggersPassBlock
ffb-statetest/src/test/java/com/fumbbl/ffb/test/OnTheBallSkillTest.java,5,skillHasCorrectName | skillHasPassingCategory | skillRegistersKickOffReturnProperty | skillRegistersPassBlockProperty | skillRegistersConflictingProperty
ffb-statetest/src/test/java/com/fumbbl/ffb/test/kickoff/SwarmingEndTurnTest.java,4,setUp | endTurnIssuedDuringSetupDoesNotSkipSwarming | endTurnOfOtherCoachDoesNotSkipSwarming | endTurnOfSwarmingCoachEndsSwarming | duplicateEndTurnAfterSwarmingIsIgnored | registerSessions
ffb-statetest/src/test/java/com/fumbbl/ffb/test/pass/HandOffTurnoverTest.java,4,setUp | failedCatchWithBallOnGroundCausesTurnover | failedCatchWithBallCaughtByOpponentCausesTurnover | failedCatchWithBallCaughtByTeamMateDoesNotCauseTurnover | successfulCatchByTargetDoesNotCauseTurnover
ffb-statetest/src/test/java/com/fumbbl/ffb/test/skill/move/ShadowingTest.java,2,setUp | successfulShadowingDoesNotKeepShadowerAsDefender | failedShadowingDoesNotKeepShadowerAsDefender
ffb-statetest/src/test/java/com/fumbbl/ffb/test/skill/pass/SafePassTest.java,3,setUp | safePassKeepsBallAfterNaturalOne | safePassKeepsBallAfterRerolledNaturalOne | refusingSafePassKeepsFumblesBall
